"","weight_function","n_patients","n_bootstraps","cutoff","HR_target","HR_calculated_GPU_bootstraps","HR_calculated_GPU_bootstraps_2_5","HR_calculated_GPU_bootstraps_97_5","BIC_results","nknots"
"1","exponential_weight",5000,1000,180,1.25,1.34885901674403,1.17144979405941,1.56413434599339,55443.6323749953,1
"2","exponential_weight",5000,1000,180,1.5,1.68754720837667,1.44930839483481,1.95755880435634,56447.4745232507,1
"3","exponential_weight",5000,1000,180,1.25,1.37252930440436,1.18160204827436,1.6212033618508,55405.1553841083,2
"4","exponential_weight",5000,1000,180,1.5,1.7041202037978,1.45184913341208,2.06022152553283,56411.0859919385,2
"5","exponential_weight",5000,1000,180,1.25,1.49140413799768,1.22264232555926,1.80798761759316,55459.7365455651,3
"6","exponential_weight",5000,1000,180,1.5,1.62306361158442,1.35790871588092,2.00493963585069,56434.7537926574,3
"7","exponential_weight",5000,1000,180,1.25,1.30323489632019,1.11219181690135,1.50856223831234,56074.1549894351,1
"8","exponential_weight",5000,1000,180,1.5,1.3913412821056,1.20446643924099,1.58665211341328,55895.9477239655,1
"9","exponential_weight",5000,1000,180,1.25,1.30717552124497,1.099512906358,1.53275049376105,56133.0531929447,2
"10","exponential_weight",5000,1000,180,1.5,1.31626659195952,1.13427781886529,1.52544425126786,55920.0458871624,2
"11","exponential_weight",5000,1000,180,1.25,1.43959234960601,1.18639557727525,1.72000587343358,56197.8094277044,3
"12","exponential_weight",5000,1000,180,1.5,1.363959251989,1.1528091250293,1.59494661858055,55890.7934448905,3
"13","exponential_weight",5000,1000,180,1.25,1.37494179367819,1.17922689415942,1.59688216868608,56157.7637413004,1
"14","exponential_weight",5000,1000,180,1.5,1.44899531912055,1.23541055884153,1.70906112280454,55202.490503248,1
"15","exponential_weight",5000,1000,180,1.25,1.46544664832106,1.23749350880182,1.71948067732298,56185.069682411,2
"16","exponential_weight",5000,1000,180,1.5,1.45072473247556,1.20897113046268,1.72089114760036,55200.4523025078,2
"17","exponential_weight",5000,1000,180,1.25,1.53601263587916,1.26523627241661,1.83808646021692,56151.2826664903,3
"18","exponential_weight",5000,1000,180,1.5,1.46568105127392,1.21304286971,1.80524033998109,55211.3128517676,3
"19","exponential_weight",5000,1000,180,1.25,1.16830012626998,1.0046252001621,1.3380943918811,55710.5195461055,1
"20","exponential_weight",5000,1000,180,1.5,1.39582100658219,1.19537542797563,1.62362907048995,55229.972029466,1
"21","exponential_weight",5000,1000,180,1.25,1.14800211427375,0.982767359940225,1.34155718136984,55770.8109651198,2
"22","exponential_weight",5000,1000,180,1.5,1.47387506411576,1.22516933116773,1.76580114022213,55219.4248622047,2
"23","exponential_weight",5000,1000,180,1.25,1.1297947576291,0.952550372077832,1.333927004434,55759.5470091341,3
"24","exponential_weight",5000,1000,180,1.5,1.49314293242793,1.22446401802668,1.8111441897128,55232.5975465058,3
"25","exponential_weight",5000,1000,180,1.25,1.22780202422058,1.0553489461176,1.4079409315627,54751.7398922358,1
"26","exponential_weight",5000,1000,180,1.5,1.4938913637431,1.28411138957578,1.71617898236452,56361.8904607425,1
"27","exponential_weight",5000,1000,180,1.25,1.1822061247496,1.00677023762472,1.38783587085515,54763.3015255853,2
"28","exponential_weight",5000,1000,180,1.5,1.43524474862238,1.22957627598246,1.69893016896678,56472.7752562505,2
"29","exponential_weight",5000,1000,180,1.25,1.16439678032814,0.972148439541663,1.36155120944308,54768.931584716,3
"30","exponential_weight",5000,1000,180,1.5,1.40188238881761,1.16766316504362,1.66013117575109,56452.7072158209,3
"31","exponential_weight",5000,1000,180,1.25,1.23623684154091,1.0520312697677,1.45596292940141,56275.5762031275,1
"32","exponential_weight",5000,1000,180,1.5,1.51078499394712,1.32009845546826,1.72851589868548,56077.0434420891,1
"33","exponential_weight",5000,1000,180,1.25,1.19469206770256,1.00199386456383,1.41731962148777,56313.0682786491,2
"34","exponential_weight",5000,1000,180,1.5,1.46989779398215,1.24853456570466,1.73069349355313,56043.5114683583,2
"35","exponential_weight",5000,1000,180,1.25,1.13770624905118,0.92782264854673,1.39782041482775,56287.4306744833,3
"36","exponential_weight",5000,1000,180,1.5,1.43281292525778,1.19962110823292,1.6883315203775,56143.8701118151,3
"37","exponential_weight",5000,1000,180,1.25,1.18719548877764,1.03011607833736,1.36214902432043,55960.5428763093,1
"38","exponential_weight",5000,1000,180,1.5,1.43085876292438,1.22528558453541,1.67429858337948,54995.2717286543,1
"39","exponential_weight",5000,1000,180,1.25,1.13327094197278,0.965246767791585,1.31571813914694,55922.3383676311,2
"40","exponential_weight",5000,1000,180,1.5,1.38804280168031,1.13640835707904,1.68977787101241,54988.1660626849,2
"41","exponential_weight",5000,1000,180,1.25,1.11355171416445,0.953785312956962,1.30915006772114,55960.4211987967,3
"42","exponential_weight",5000,1000,180,1.5,1.31099091929098,1.05899544617173,1.61241039993194,54966.9593185905,3
"43","exponential_weight",5000,1000,180,1.25,1.31573570721888,1.13587419540432,1.5182316785715,55415.7243571437,1
"44","exponential_weight",5000,1000,180,1.5,1.56047103018358,1.33329276362671,1.79174484391287,56338.8958318445,1
"45","exponential_weight",5000,1000,180,1.25,1.31877434515008,1.11190524471063,1.55962295089384,55447.4113173374,2
"46","exponential_weight",5000,1000,180,1.5,1.44538561252581,1.22030597621898,1.68325510639311,56331.2924177197,2
"47","exponential_weight",5000,1000,180,1.25,1.32715886297076,1.10662221498771,1.57691798005846,55394.7522931561,3
"48","exponential_weight",5000,1000,180,1.5,1.45511241856387,1.22451883757258,1.71360655871389,56303.7453082824,3
"49","exponential_weight",5000,1000,180,1.25,1.20980759648268,1.05209720169539,1.38221997759393,55611.5241238752,1
"50","exponential_weight",5000,1000,180,1.5,1.49218646988694,1.28059768998582,1.73932702317265,55325.3925178817,1
"51","exponential_weight",5000,1000,180,1.25,1.22206554718628,1.04119941282276,1.40542077819993,55621.9473721982,2
"52","exponential_weight",5000,1000,180,1.5,1.58661579340221,1.3356225889116,1.87703884677067,55309.1413493631,2
"53","exponential_weight",5000,1000,180,1.25,1.14567730615609,0.964966073296901,1.33230820490382,55610.9958509899,3
"54","exponential_weight",5000,1000,180,1.5,1.68848035624411,1.3732578161373,2.04850513829353,55325.7428370944,3
"55","exponential_weight",5000,1000,180,1.25,1.18902230266687,1.03588961069691,1.36304235473516,56594.0088899214,1
"56","exponential_weight",5000,1000,180,1.5,1.64963667233784,1.39905306080381,1.97767581874205,55909.7854075855,1
"57","exponential_weight",5000,1000,180,1.25,1.16866647847855,1.00138315057501,1.35671259132599,56599.3505524472,2
"58","exponential_weight",5000,1000,180,1.5,1.67295145599386,1.38354172462123,1.99801173363637,55923.6306280828,2
"59","exponential_weight",5000,1000,180,1.25,1.17917508963588,0.978763584412803,1.38352447958613,56657.8588126294,3
"60","exponential_weight",5000,1000,180,1.5,1.71245874304226,1.40474520102959,2.08507775492154,55970.0144970175,3
"61","exponential_weight",5000,1000,180,1.25,1.41315531890798,1.20218355288812,1.64942062594143,56463.7878162195,1
"62","exponential_weight",5000,1000,180,1.5,1.4559690460028,1.26433872286986,1.67839092158446,56034.3066704567,1
"63","exponential_weight",5000,1000,180,1.25,1.46807919890845,1.24351927852889,1.72278571285896,56389.503749751,2
"64","exponential_weight",5000,1000,180,1.5,1.4437149597923,1.2083663668352,1.71228696343608,56030.1449134735,2
"65","exponential_weight",5000,1000,180,1.25,1.47226042017219,1.2233537078695,1.75085604625307,56471.5092028137,3
"66","exponential_weight",5000,1000,180,1.5,1.47650480328902,1.22925244262035,1.78157470141715,56041.9069924278,3
"67","exponential_weight",5000,1000,180,1.25,1.3271989634241,1.14404085309504,1.53579297916813,55372.9402939984,1
"68","exponential_weight",5000,1000,180,1.5,1.3647316389008,1.1686650008502,1.58349765262069,55746.3623078654,1
"69","exponential_weight",5000,1000,180,1.25,1.33414528293146,1.14297872257476,1.5883505018319,55412.2350248104,2
"70","exponential_weight",5000,1000,180,1.5,1.32539203614053,1.1098694555238,1.54439556604432,55703.0763414768,2
"71","exponential_weight",5000,1000,180,1.25,1.29137184777449,1.0841977415627,1.55592587571006,55401.2965798411,3
"72","exponential_weight",5000,1000,180,1.5,1.43500478509248,1.19897201350577,1.7101197845967,55721.8678907132,3
"73","exponential_weight",5000,1000,180,1.25,1.45127202723358,1.26811805771051,1.68312520354113,56054.5221131443,1
"74","exponential_weight",5000,1000,180,1.5,1.41466351717212,1.23168860329561,1.62195603145874,56152.2290131343,1
"75","exponential_weight",5000,1000,180,1.25,1.39665173692247,1.18301333225064,1.6342030260187,56111.8573500778,2
"76","exponential_weight",5000,1000,180,1.5,1.35424264579686,1.13414401605394,1.58252815382397,56086.8459445957,2
"77","exponential_weight",5000,1000,180,1.25,1.46509798256049,1.21098968840571,1.76603721124617,56053.1384463863,3
"78","exponential_weight",5000,1000,180,1.5,1.32034702625994,1.08485527014525,1.61102446390702,56148.6202276196,3
"79","exponential_weight",5000,1000,180,1.25,1.22790356251974,1.05420955234354,1.43100087100455,55933.8100035735,1
"80","exponential_weight",5000,1000,180,1.5,1.53150761669797,1.30748205850138,1.78546251577439,56417.3935168317,1
"81","exponential_weight",5000,1000,180,1.25,1.26733459325922,1.07122456974788,1.51130369510715,55946.6651935668,2
