"","simulation_id","HR_target","scenario_functions","n_patients","max_time","doses","binarization_dose","n_knots","constraint","cutoff","n_bootstraps","BIC","HR","lower_IC","higher_IC","path_model"
"1","2024-04-18 : validation simulation on exponential scenario_condition-1_1",1,"exponential_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,510.862601834187,1.23813554872322,0.370429291325399,4.11568203884485,"saved_model_20"
"2","2024-04-18 : validation simulation on exponential scenario_condition-1_1",1,"exponential_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,517.279915187689,1.23496403387359,0.37782620013182,4.36055541607113,"saved_model_20"
"3","2024-04-18 : validation simulation on exponential scenario_condition-1_1",1,"exponential_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",3,"R",180,1000,520.332753870781,1.13001279855832,0.345678821097817,3.89423231579985,"saved_model_20"
"4","2024-04-18 : validation simulation on exponential scenario_condition-2_1",1.5,"exponential_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,544.076055466097,4.88533602035471,1.20213678206783,25.7950145682691,"saved_model_20"
"5","2024-04-18 : validation simulation on exponential scenario_condition-2_1",1.5,"exponential_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,545.895351135786,5.74975072008012,1.30308714160446,33.9803378733594,"saved_model_20"
"6","2024-04-18 : validation simulation on exponential scenario_condition-2_1",1.5,"exponential_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",3,"R",180,1000,544.064361679742,4.65617701642415,1.04873595522733,26.9126756434801,"saved_model_20"
"7","2024-04-18 : validation simulation on exponential scenario_condition-3_1",1,"exponential_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,8614.27488761808,1.2260556767832,0.917269905408811,1.71930579592652,"saved_model_20"
"8","2024-04-18 : validation simulation on exponential scenario_condition-3_1",1,"exponential_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,8608.6201113879,1.25241456116381,0.921944420094806,1.81064946558013,"saved_model_20"
"9","2024-04-18 : validation simulation on exponential scenario_condition-3_1",1,"exponential_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",3,"R",180,1000,8624.98262617335,1.17034225376097,0.853639803144082,1.65223330711996,"saved_model_20"
"10","2024-04-18 : validation simulation on exponential scenario_condition-4_1",1.5,"exponential_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,8570.47922530581,1.05054783946043,0.75610442312268,1.44729625423977,"saved_model_20"
"11","2024-04-18 : validation simulation on exponential scenario_condition-4_1",1.5,"exponential_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,8540.79678982832,1.01211737581964,0.714207550274856,1.42012307131711,"saved_model_20"
"12","2024-04-18 : validation simulation on exponential scenario_condition-4_1",1.5,"exponential_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",3,"R",180,1000,8552.57740708521,1.02408591455613,0.735881338688221,1.45405718148373,"saved_model_20"
"13","2024-04-18 : validation simulation on exponential scenario_condition-5_1",1,"exponential_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,120255.081304919,1.01971554468719,0.921743484357445,1.12007327007209,"saved_model_20"
"14","2024-04-18 : validation simulation on exponential scenario_condition-5_1",1,"exponential_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,120309.751377912,1.03688431648738,0.939594863677878,1.14867597239381,"saved_model_20"
"15","2024-04-18 : validation simulation on exponential scenario_condition-5_1",1,"exponential_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",3,"R",180,1000,120226.063583718,1.04232078213735,0.94292101019571,1.15409034479961,"saved_model_20"
"16","2024-04-18 : validation simulation on exponential scenario_condition-6_1",1.5,"exponential_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,121178.028983537,1.36638909207933,1.23811896226203,1.50328356819162,"saved_model_20"
"17","2024-04-18 : validation simulation on exponential scenario_condition-6_1",1.5,"exponential_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,121231.653511903,1.38679226726025,1.25026006367196,1.54468534529102,"saved_model_20"
"18","2024-04-18 : validation simulation on exponential scenario_condition-6_1",1.5,"exponential_scenario",10000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",3,"R",180,1000,121221.552712145,1.36927391828769,1.22942746372881,1.53245779644673,"saved_model_20"
"19","2024-04-18 : validation simulation on exponential scenario_condition-7_1",1,"exponential_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",1,"R",180,1000,1562747.79985368,1.00000045449252,0.989018322333963,1.05082348830496,"saved_model_20"
"20","2024-04-18 : validation simulation on exponential scenario_condition-7_1",1,"exponential_scenario",100000,365,"c(1, 1.5, 2, 2.5, 3)","FALSE",2,"R",180,1000,1562828.79059657,1,0.993088153295826,1.05675718062189,"saved_model_20"
"21","0",0,"",0,0,"0","",0,"",0,0,0,0,0,0,"saved_model_20"
"22","0",0,"",0,0,"0","",0,"",0,0,0,0,0,0,"saved_model_20"
"23","0",0,"",0,0,"0","",0,"",0,0,0,0,0,0,"saved_model_20"
"24","0",0,"",0,0,"0","",0,"",0,0,0,0,0,0,"saved_model_20"
