"","simulation_id","HR_target","scenario_functions","n_patients","max_time","doses","binarization_dose","n_knots","constraint","cutoff","n_bootstraps","BIC","HR","lower_IC","higher_IC","path_model"
"1","2024-04-22 : validation other scenario than ES_condition-1_1",1,"bi_linear_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,497.85082517317,1.03360107267345,0.411404201515422,2.76169265982892,"saved_model_150"
"2","2024-04-22 : validation other scenario than ES_condition-2_1",1.25,"bi_linear_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,508.431682835808,0.645680982974484,0.172617619880374,2.06847812376534,"saved_model_150"
"3","2024-04-22 : validation other scenario than ES_condition-3_1",1.5,"bi_linear_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,554.838367202725,0.579834926205474,0.153828832494528,2.17205789228143,"saved_model_150"
"4","2024-04-22 : validation other scenario than ES_condition-4_1",2,"bi_linear_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,551.581570816006,1.03677684078342,0.328215626309138,3.60438997190694,"saved_model_150"
"5","2024-04-22 : validation other scenario than ES_condition-5_1",2.8,"bi_linear_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,527.334135262558,2.08399673624906,0.625581130920719,8.20068082371402,"saved_model_150"
"6","2024-04-22 : validation other scenario than ES_condition-6_1",1,"early_peak_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,532.244622696322,0.990268627290292,0.388972163758533,2.98304553516395,"saved_model_150"
"7","2024-04-22 : validation other scenario than ES_condition-7_1",1.25,"early_peak_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,496.46962700295,0.650976912708551,0.236542546006305,1.81043704746825,"saved_model_150"
"8","2024-04-22 : validation other scenario than ES_condition-8_1",1.5,"early_peak_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,478.328918756956,3.63861529538923,1.16076349070975,14.0337677139123,"saved_model_150"
"9","2024-04-22 : validation other scenario than ES_condition-9_1",2,"early_peak_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,518.951900540242,3.52136978365683,1.2698632148323,12.0598015120213,"saved_model_150"
"10","2024-04-22 : validation other scenario than ES_condition-10_1",2.8,"early_peak_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,552.232081380887,2.35874885223203,0.819231936065376,6.99841447564913,"saved_model_150"
