"","simulation_id","HR_target","scenario_functions","n_patients","max_time","doses","binarization_dose","n_knots","constraint","cutoff","n_bootstraps","BIC","HR","lower_IC","higher_IC","path_model"
"1","2024-04-24 : validation inverted u function_condition-1_1",1,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,543.986077462265,0.531362523434592,0.167061588279219,1.49344886338576,"saved_model_50"
"2","2024-04-24 : validation inverted u function_condition-2_1",1.25,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,539.221963516634,2.30111355095986,0.881069482529998,7.66138984655239,"saved_model_50"
"3","2024-04-24 : validation inverted u function_condition-3_1",1.5,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,558.687320623471,0.98885430963724,0.29233153474046,3.98805678429187,"saved_model_50"
"4","2024-04-24 : validation inverted u function_condition-4_1",2,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,551.957660256455,1.33797085751308,0.278164042779125,5.25289768623751,"saved_model_50"
"5","2024-04-24 : validation inverted u function_condition-5_1",2.8,"inverted_u_scenario",100,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,569.751405752225,1.12296013469349,0.38318326131289,5.0762390475851,"saved_model_50"
"6","2024-04-24 : validation inverted u function_condition-6_1",1,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1189.9619330771,1.44926237475863,0.697726908304752,3.27217079194522,"saved_model_50"
"7","2024-04-24 : validation inverted u function_condition-7_1",1.25,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1338.96242694478,1.55294868901852,0.74443846499113,2.78615459273839,"saved_model_50"
"8","2024-04-24 : validation inverted u function_condition-8_1",1.5,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1368.24049629808,1.55868652908744,0.713006330800159,3.30614945438971,"saved_model_50"
"9","2024-04-24 : validation inverted u function_condition-9_1",2,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1206.72295344853,1.25647339425908,0.607080852122296,2.69979076514175,"saved_model_50"
"10","2024-04-24 : validation inverted u function_condition-10_1",2.8,"inverted_u_scenario",200,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,1310.2846703093,2.54991392215454,1.20562725820845,5.372575232163,"saved_model_50"
"11","2024-04-24 : validation inverted u function_condition-11_1",1,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3893.45550851759,0.760899979746568,0.497450175414181,1.1890106649114,"saved_model_50"
"12","2024-04-24 : validation inverted u function_condition-12_1",1.25,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3935.89735353802,1.47619412028501,1.02439706948972,2.17386318259832,"saved_model_50"
"13","2024-04-24 : validation inverted u function_condition-13_1",1.5,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3823.82816203157,1.36445306614959,0.870887688709153,2.18415135968239,"saved_model_50"
"14","2024-04-24 : validation inverted u function_condition-14_1",2,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3867.28464583824,2.00720310835849,1.27856174828284,3.37109509565578,"saved_model_50"
"15","2024-04-24 : validation inverted u function_condition-15_1",2.8,"inverted_u_scenario",500,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,3798.03503488178,2.66550593080558,1.65430492006243,4.26013125459275,"saved_model_50"
"16","2024-04-24 : validation inverted u function_condition-16_1",1,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8678.52416735841,1.05283441140204,0.752216015189349,1.45092581338412,"saved_model_50"
"17","2024-04-24 : validation inverted u function_condition-17_1",1.25,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8715.37663793821,1.43891701034557,1.05199624416001,2.01148763245725,"saved_model_50"
"18","2024-04-24 : validation inverted u function_condition-18_1",1.5,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8770.30655063918,1.18523620152562,0.863693294998741,1.64250267513849,"saved_model_50"
"19","2024-04-24 : validation inverted u function_condition-19_1",2,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8689.34821229537,1.96565767953199,1.40997678339118,2.76603238462717,"saved_model_50"
"20","2024-04-24 : validation inverted u function_condition-20_1",2.8,"inverted_u_scenario",1000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,8804.25267447423,2.81405135571949,2.01705685651736,3.85361213939818,"saved_model_50"
"21","2024-04-24 : validation inverted u function_condition-21_1",1,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,20044.2586991778,1.02641895891819,0.847411897845146,1.25610153848384,"saved_model_50"
"22","2024-04-24 : validation inverted u function_condition-22_1",1.25,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19105.9203080056,1.22216512115564,0.971746561539102,1.51994683637186,"saved_model_50"
"23","2024-04-24 : validation inverted u function_condition-23_1",1.5,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19085.2550425467,1.53436253132446,1.24494698173643,1.90987966002134,"saved_model_50"
"24","2024-04-24 : validation inverted u function_condition-24_1",2,"inverted_u_scenario",2000,365,"c(1, 1.5, 2, 2.5, 3)","TRUE",1,"R",180,1000,19411.5305395688,2.00908770446486,1.61808123095699,2.5279437181375,"saved_model_50"
