path,n_patients,weight_function,n_bootstraps,nknots,cutoff,constraint,computation_time
Simulation_results/test_of_the_process_5/models/50_exponential_weight_1000bootsraps1knots_Right,50,exponential_weight,1000,1,180,Right,5.780348777770996
Simulation_results/test_of_the_process_5/models/50_exponential_weight_1000bootsraps2knots_Right,50,exponential_weight,1000,2,180,Right,5.206472158432007
Simulation_results/test_of_the_process_5/models/50_exponential_weight_1000bootsraps3knots_Right,50,exponential_weight,1000,3,180,Right,5.999703884124756
Simulation_results/test_of_the_process_5/models/50_bi_linear_weight_1000bootsraps1knots_Right,50,bi_linear_weight,1000,1,180,Right,4.307919979095459
Simulation_results/test_of_the_process_5/models/50_bi_linear_weight_1000bootsraps2knots_Right,50,bi_linear_weight,1000,2,180,Right,4.996533393859863
Simulation_results/test_of_the_process_5/models/50_bi_linear_weight_1000bootsraps3knots_Right,50,bi_linear_weight,1000,3,180,Right,6.345445156097412
Simulation_results/test_of_the_process_5/models/100_exponential_weight_1000bootsraps1knots_Right,100,exponential_weight,1000,1,180,Right,5.770077228546143
Simulation_results/test_of_the_process_5/models/100_exponential_weight_1000bootsraps2knots_Right,100,exponential_weight,1000,2,180,Right,6.5276665687561035
Simulation_results/test_of_the_process_5/models/100_exponential_weight_1000bootsraps3knots_Right,100,exponential_weight,1000,3,180,Right,8.466249227523804
Simulation_results/test_of_the_process_5/models/100_bi_linear_weight_1000bootsraps1knots_Right,100,bi_linear_weight,1000,1,180,Right,5.849348306655884
Simulation_results/test_of_the_process_5/models/100_bi_linear_weight_1000bootsraps2knots_Right,100,bi_linear_weight,1000,2,180,Right,7.130668640136719
Simulation_results/test_of_the_process_5/models/100_bi_linear_weight_1000bootsraps3knots_Right,100,bi_linear_weight,1000,3,180,Right,8.035538911819458
Simulation_results/test_of_the_process_5/models/1000_exponential_weight_1000bootsraps1knots_Right,1000,exponential_weight,1000,1,180,Right,10.792865991592407
Simulation_results/test_of_the_process_5/models/1000_exponential_weight_1000bootsraps2knots_Right,1000,exponential_weight,1000,2,180,Right,13.398231744766235
Simulation_results/test_of_the_process_5/models/1000_exponential_weight_1000bootsraps3knots_Right,1000,exponential_weight,1000,3,180,Right,15.508363962173462
Simulation_results/test_of_the_process_5/models/1000_bi_linear_weight_1000bootsraps1knots_Right,1000,bi_linear_weight,1000,1,180,Right,11.166680097579956
Simulation_results/test_of_the_process_5/models/1000_bi_linear_weight_1000bootsraps2knots_Right,1000,bi_linear_weight,1000,2,180,Right,13.10545015335083
Simulation_results/test_of_the_process_5/models/1000_bi_linear_weight_1000bootsraps3knots_Right,1000,bi_linear_weight,1000,3,180,Right,15.798769474029541
